-129.97, 7.0, -2.0
-125.64, 7.0, -1.0
-121.26, 7.0, -2.0
-116.9, 7.0, 0.0
-112.55, 7.0, 1.0
-108.15, 7.0, 3.0
-103.74, 7.0, 4.0
-99.48, 7.0, 7.0
-95.34, 7.0, 7.0
-91.26, 7.0, 8.0
-87.3, 7.0, 6.0
-83.39, 7.0, 5.0
-79.8, 7.0, 6.0
-76.0, 7.0, 5.0
-72.24, 7.0, 5.0
-68.56, 7.0, 7.0
-65.0, 7.0, 7.0
-61.51, 7.0, 5.0
-58.15, 7.0, 5.0
-54.73, 7.0, 4.0
-51.45, 7.0, 5.0
-48.24, 7.0, 7.0
-45.17, 7.0, 7.0
-42.09, 7.0, 6.0
-39.13, 7.0, 6.0
-36.2, 7.0, 6.0
-33.43, 7.0, 5.0
-30.74, 7.0, 6.0
-28.03, 7.0, 5.0
-25.46, 7.0, 6.0
-22.87, 7.0, 6.0
-20.45, 7.0, 8.0
-18.15, 7.0, 8.0
-15.9, 7.0, 8.0
-13.91, 7.0, 8.0
-11.95, 7.0, 6.0
-10.15, 7.0, 8.0
-8.46, 7.0, 6.0
-6.76, 7.0, 6.0
-5.25, 7.0, 9.0
-3.85, 6.0, 6.0
-2.46, 7.0, 6.0
-1.22, 7.0, 7.0
-0.1, 7.0, 5.0
0.87, 7.0, 6.0
1.79, 7.0, 7.0
2.63, 7.0, 7.0
3.34, 7.0, 7.0
3.92, 7.0, 7.0
4.5, 7.0, 7.0
4.87, 7.0, 7.0
5.26, 7.0, 7.0
5.42, 7.0, 6.0
5.54, 7.0, 6.0
5.63, 7.0, 6.0
5.63, 7.0, 6.0
5.63, 7.0, 6.0
5.58, 7.0, 8.0
5.01, 7.0, 10.0
4.45, 7.0, 6.0
3.76, 7.0, 8.0
3.01, 7.0, 7.0
2.02, 7.0, 8.0
0.97, 7.0, 8.0
-0.17, 7.0, 8.0
-1.5, 7.0, 8.0
-2.93, 7.0, 8.0
-4.51, 7.0, 8.0
-6.09, 7.0, 8.0
-8.01, 7.0, 8.0
-9.87, 7.0, 6.0
-11.86, 7.0, 8.0
-14.01, 7.0, 7.0
-16.04, 7.0, 3.0
-18.17, 7.0, 5.0
-20.41, 7.0, 6.0
-22.7, 8.0, 5.0
-24.96, 7.0, 6.0
-27.5, 7.0, 8.0
-30.07, 7.0, 8.0
-32.78, 7.0, 8.0
-35.59, 7.0, 8.0
-38.58, 7.0, 7.0
-41.62, 7.0, 6.0
-44.69, 7.0, 7.0
-47.94, 7.0, 6.0
-51.21, 7.0, 6.0
-54.61, 7.0, 6.0
-58.17, 7.0, 6.0
-61.59, 7.0, 5.0
-65.15, 7.0, 4.0
-68.69, 7.0, 4.0
-72.18, 7.0, 2.0
-75.74, 7.0, 2.0
-79.33, 7.0, 4.0
-82.83, 7.0, 2.0
-86.38, 7.0, 2.0
-89.89, 7.0, 4.0
-93.63, 7.0, 6.0
-97.36, 7.0, 6.0
-101.27, 7.0, 6.0
-105.2, 7.0, 6.0
-109.0, 7.0, 3.0
-112.79, 7.0, 0.0
-116.6, 7.0, 0.0
-120.51, 7.0, 2.0
-124.42, 7.0, 6.0
-128.37, 7.0, 5.0
-132.36, 7.0, 4.0
-136.42, 7.0, 6.0
-140.29, 7.0, 1.0
-144.16, 7.0, -2.0
-147.96, 7.0, -2.0
-151.91, 7.0, 1.0
-155.76, 7.0, 3.0
-159.75, 7.0, 3.0
-163.68, 7.0, 4.0
-167.71, 7.0, 4.0
-171.73, 7.0, 4.0
-175.76, 7.0, 4.0
-179.75, 7.0, 5.0
-183.9, 7.0, 4.0
-188.03, 7.0, 2.0
-192.14, 7.0, 4.0
-196.1, 7.0, 1.0
-200.23, 7.0, 1.0
-204.09, 7.0, -5.0
-207.86, 7.0, -7.0
-211.31, 7.0, -4.0
-214.71, 7.0, -2.0
-218.13, 7.0, 1.0
-221.55, 7.0, 3.0
-224.89, 7.0, 1.0
-228.37, 7.0, 3.0
-231.74, 7.0, 3.0
-235.14, 7.0, 5.0
