5.93, 7.0, 47.0
2.83, 7.0, 53.0
-1.17, 11.0, 58.0
-5.99, 7.0, 46.0
-11.41, 7.0, 44.0
-18.04, 7.0, 44.0
-25.69, 12.0, 58.0
-34.12, 8.0, 52.0
-43.54, 7.0, 47.0
-53.69, 19.0, 56.0
-64.55, 8.0, 43.0
-76.33, 7.0, 45.0
-89.15, 7.0, 46.0
-102.27, 7.0, 35.0
-115.8, 7.0, 35.0
-130.18, 7.0, 31.0
-144.31, 7.0, 16.0
-158.82, 7.0, 5.0
-173.52, 7.0, 17.0
-187.87, 7.0, 9.0
-202.38, 7.0, -9.0
-216.8, 7.0, -18.0
-230.27, 7.0, -24.0
-243.05, 7.0, -30.0
-254.98, 7.0, -21.0
-266.01, 7.0, -26.0
-275.51, 7.0, -49.0
-283.94, 7.0, -61.0
-291.41, 7.0, -17.0
-296.86, 7.0, -77.0
-301.86, 7.0, -44.0
-305.4, 7.0, -37.0
-307.92, 7.0, -59.0
-309.47, 7.0, -42.0
-309.99, 7.0, -37.0
-309.87, 7.0, -47.0
-308.55, 7.0, -44.0
-305.92, 7.0, -39.0
-302.72, 7.0, -36.0
-298.38, 7.0, -42.0
-293.39, 7.0, -37.0
-287.78, 7.0, -20.0
-281.21, 7.0, -32.0
-273.22, 7.0, -55.0
-263.98, 7.0, -67.0
-254.2, 7.0, -27.0
-243.83, 7.0, -13.0
-232.78, 7.0, -23.0
-220.46, 7.0, -38.0
-208.31, 7.0, -25.0
-194.43, 7.0, -20.0
-180.11, 8.0, -36.0
-165.06, 7.0, -33.0
-150.09, 7.0, -25.0
-134.65, 7.0, -15.0
-119.74, 7.0, 1.0
-104.93, 7.0, 18.0
-90.17, 7.0, 27.0
-76.01, 7.0, 27.0
-62.27, 7.0, 32.0
-49.42, 7.0, 42.0
-38.11, 7.0, 50.0
-27.87, 7.0, 72.0
-18.86, 7.0, 53.0
-11.38, 8.0, 75.0
