-295.03, 7.0, -51.0
-300.05, 7.0, -68.0
-304.16, 7.0, -50.0
-306.97, 7.0, -49.0
-308.84, 7.0, -50.0
-309.74, 7.0, -40.0
-309.81, 7.0, -42.0
-308.91, 7.0, -43.0
-306.77, 7.0, -41.0
-303.82, 7.0, -36.0
-299.97, 7.0, -40.0
-295.19, 7.0, -39.0
-289.59, 7.0, -38.0
-283.0, 7.0, -39.0
-275.59, 7.0, -37.0
-267.28, 7.0, -37.0
-258.17, 7.0, -35.0
-248.16, 7.0, -37.0
-237.12, 7.0, -36.0
-225.21, 7.0, -31.0
-212.8, 7.0, -24.0
-199.58, 7.0, -21.0
-186.28, 7.0, -20.0
-172.32, 7.0, -16.0
-158.49, 7.0, -11.0
-144.28, 7.0, -7.0
-130.47, 7.0, -2.0
-116.38, 7.0, 7.0
-102.56, 7.0, 12.0
-89.17, 7.0, 16.0
-75.74, 7.0, 22.0
-62.94, 7.0, 26.0
-50.69, 7.0, 31.0
-39.17, 7.0, 36.0
-28.82, 7.0, 44.0
-19.58, 7.0, 62.0
-11.89, 7.0, 69.0
-5.46, 8.0, 68.0
-0.33, 7.0, 63.0
3.45, 7.0, 67.0
6.23, 7.0, 57.0
7.91, 7.0, 50.0
8.72, 7.0, 52.0
8.79, 8.0, 48.0
7.92, 7.0, 55.0
5.84, 7.0, 53.0
2.87, 7.0, 47.0
-0.88, 7.0, 50.0
-5.59, 7.0, 52.0
-11.33, 7.0, 51.0
-17.78, 7.0, 48.0
-25.09, 7.0, 50.0
-33.34, 7.0, 51.0
-42.69, 7.0, 48.0
-52.63, 11.0, -3.0
-60.68, 8.0, 139.0
-70.0, 8.0, 22.0
-82.16, 90.0, -35.0
-94.81, 7.0, 100.0
-107.24, 8.0, 67.0
-120.6, 7.0, 35.0
-135.53, 7.0, 30.0
-150.52, 7.0, 38.0
-165.52, 7.0, 15.0
-180.65, 7.0, 1.0
-195.59, 7.0, -8.0
-210.53, 7.0, -8.0
-224.38, 7.0, -21.0
-237.48, 7.0, -30.0
-250.01, 7.0, -33.0
-261.37, 7.0, -34.0
-271.79, 7.0, -35.0
-280.94, 7.0, -42.0
-288.87, 7.0, -47.0
-295.45, 7.0, -48.0
-300.76, 7.0, -54.0
-304.63, 7.0, -66.0
-307.42, 7.0, -52.0
-309.25, 7.0, -41.0
-310.05, 7.0, -45.0
-310.17, 7.0, -38.0
-309.26, 7.0, -45.0
-307.16, 7.0, -42.0
-304.11, 7.0, -35.0
-300.3, 7.0, -37.0
-295.56, 7.0, -37.0
-289.92, 7.0, -39.0
-283.44, 7.0, -38.0
-276.21, 7.0, -39.0
-267.68, 7.0, -39.0
-258.43, 7.0, -37.0
-248.24, 7.0, -35.0
-237.29, 7.0, -33.0
-225.64, 7.0, -31.0
-212.99, 7.0, -25.0
-200.05, 7.0, -20.0
-186.38, 7.0, -19.0
-172.64, 7.0, -16.0
-158.68, 7.0, -12.0
-144.73, 7.0, -8.0
-130.82, 7.0, -3.0
-116.72, 7.0, 6.0
-102.99, 7.0, 14.0
-89.33, 7.0, 16.0
-76.41, 7.0, 22.0
-63.35, 7.0, 24.0
-51.2, 7.0, 31.0
-39.84, 7.0, 37.0
-29.24, 8.0, 37.0
-20.0, 7.0, 59.0
-12.1, 7.0, 71.0
-5.48, 8.0, 69.0
-0.69, 8.0, 83.0
3.12, 7.0, 65.0
5.68, 7.0, 53.0
7.54, 7.0, 51.0
8.39, 7.0, 49.0
8.53, 7.0, 50.0
7.58, 7.0, 55.0
5.59, 7.0, 51.0
2.62, 7.0, 47.0
-1.14, 7.0, 52.0
-5.9, 7.0, 52.0
-11.36, 7.0, 49.0
-17.92, 7.0, 50.0
-25.11, 7.0, 49.0
-33.49, 7.0, 53.0
-42.89, 7.0, 47.0
-52.84, 7.0, 44.0
-63.55, 7.0, 45.0
-75.08, 7.0, 39.0
-87.03, 7.0, 36.0
-99.59, 7.0, 35.0
-112.83, 7.0, 32.0
-126.22, 7.0, 30.0
-139.98, 7.0, 26.0
-154.32, 7.0, 19.0
-168.36, 7.0, 14.0
-182.62, 7.0, 5.0
-196.67, 7.0, -7.0
-210.56, 7.0, -13.0
-224.24, 7.0, -17.0
-236.99, 7.0, -18.0
-248.97, 7.0, -22.0
-260.18, 7.0, -26.0
-270.49, 7.0, -28.0
-279.94, 7.0, -32.0
-287.94, 7.0, -52.0
-294.71, 7.0, -52.0
-300.01, 7.0, -62.0
-304.01, 7.0, -60.0
-306.84, 7.0, -50.0
-308.66, 7.0, -44.0
-309.56, 7.0, -40.0
-309.64, 7.0, -41.0
