-116.83, 7.0, 4.0
-102.91, 7.0, 9.0
-89.22, 7.0, 16.0
-75.94, 7.0, 22.0
-62.95, 7.0, 28.0
-50.97, 7.0, 33.0
-39.46, 7.0, 36.0
-28.93, 7.0, 48.0
-19.85, 7.0, 60.0
-12.03, 8.0, 66.0
-5.7, 8.0, 65.0
-0.45, 7.0, 59.0
3.37, 7.0, 76.0
6.1, 7.0, 58.0
7.83, 7.0, 48.0
8.67, 7.0, 50.0
8.79, 7.0, 51.0
7.85, 7.0, 54.0
5.69, 7.0, 52.0
2.76, 7.0, 46.0
-1.1, 7.0, 50.0
-5.84, 7.0, 50.0
-11.37, 7.0, 50.0
-17.83, 7.0, 50.0
-25.3, 7.0, 48.0
-33.6, 7.0, 50.0
-42.64, 7.0, 46.0
-52.8, 7.0, 48.0
-63.21, 7.0, 45.0
-74.32, 7.0, 43.0
-86.51, 630.0, -110.0
-98.09, 8.0, 68.0
-107.55, 8.0, 132.0
-120.23, 125.0, 0.0
-134.68, 8.0, 15.0
-148.27, 8.0, 123.0
-161.97, 7.0, 32.0
-176.93, 7.0, -6.0
-192.21, 7.0, -3.0
-207.42, 7.0, -1.0
-221.93, 7.0, -17.0
-235.71, 7.0, -29.0
-248.71, 7.0, -22.0
-260.63, 7.0, -24.0
-271.5, 7.0, -36.0
-280.99, 7.0, -49.0
-289.04, 7.0, -61.0
-295.84, 6.0, -64.0
-300.89, 7.0, -66.0
-304.72, 6.0, -57.0
-307.39, 7.0, -48.0
-309.19, 7.0, -40.0
-310.02, 7.0, -39.0
-310.17, 7.0, -42.0
-309.45, 7.0, -44.0
-307.37, 7.0, -42.0
-304.35, 7.0, -36.0
-300.58, 7.0, -39.0
-295.79, 7.0, -41.0
-290.27, 7.0, -38.0
-283.7, 7.0, -37.0
-276.07, 7.0, -38.0
-267.73, 7.0, -35.0
-258.44, 7.0, -35.0
-248.28, 7.0, -35.0
-237.5, 7.0, -34.0
-225.65, 8.0, -30.0
-213.15, 7.0, -25.0
-200.3, 7.0, -20.0
-186.72, 7.0, -21.0
-173.17, 7.0, -17.0
-159.02, 7.0, -13.0
-145.16, 7.0, -7.0
-130.98, 7.0, -1.0
-117.33, 7.0, 5.0
-103.31, 7.0, 9.0
-89.8, 7.0, 15.0
-76.33, 7.0, 23.0
-63.53, 7.0, 28.0
-51.08, 7.0, 31.0
-39.68, 7.0, 37.0
-29.31, 7.0, 44.0
-20.17, 7.0, 63.0
-12.38, 7.0, 70.0
-5.92, 7.0, 68.0
-1.1, 7.0, 76.0
2.76, 7.0, 62.0
5.41, 7.0, 52.0
7.26, 7.0, 51.0
8.13, 8.0, 49.0
