3.0, 133.0, -23.0
-0.44, 8.0, 58.0
-3.68, 7.0, 63.0
-8.21, 7.0, 32.0
-13.65, 7.0, 32.0
-19.27, 7.0, 36.0
-25.53, 7.0, 26.0
-32.53, 7.0, 23.0
-39.82, 7.0, 27.0
-47.47, 7.0, 29.0
-55.64, 7.0, 25.0
-64.11, 7.0, 27.0
-72.95, 7.0, 23.0
-82.32, 7.0, 16.0
-91.84, 42.0, 6.0
-101.56, 9.0, 13.0
-111.16, 7.0, 43.0
-120.47, 14.0, 4.0
-130.55, 7.0, 15.0
-140.81, 7.0, 26.0
-151.01, 7.0, 13.0
-161.73, 7.0, 6.0
-172.8, 7.0, 6.0
-183.48, 7.0, 4.0
-194.13, 7.0, -4.0
-204.66, 7.0, -7.0
-215.08, 7.0, -6.0
-224.99, 7.0, -13.0
-234.65, 7.0, -6.0
-243.47, 7.0, -11.0
-252.1, 7.0, -18.0
-260.41, 7.0, -15.0
-267.99, 7.0, -14.0
-274.95, 7.0, -16.0
