-305.9, 8.0, -18.0
-303.47, 7.0, -21.0
-300.59, 7.0, -22.0
-297.05, 7.0, -22.0
-293.02, 7.0, -22.0
-288.47, 7.0, -21.0
-283.35, 7.0, -21.0
-277.64, 7.0, -21.0
-271.31, 7.0, -20.0
-264.8, 7.0, -18.0
-257.23, 7.0, -20.0
-249.38, 7.0, -19.0
-241.02, 7.0, -17.0
-232.22, 7.0, -15.0
-222.95, 7.0, -10.0
-213.55, 7.0, -7.0
-203.67, 7.0, -8.0
-193.85, 7.0, -8.0
-183.55, 7.0, -8.0
-173.17, 7.0, -6.0
-162.94, 7.0, -5.0
-152.36, 7.0, -4.0
-141.99, 7.0, -2.0
-131.48, 7.0, -1.0
-120.86, 7.0, 4.0
-110.54, 7.0, 9.0
-100.26, 7.0, 9.0
-89.9, 7.0, 9.0
-80.12, 7.0, 13.0
-70.37, 7.0, 18.0
-60.99, 7.0, 21.0
-52.09, 7.0, 24.0
-43.69, 7.0, 25.0
-35.95, 7.0, 30.0
-28.73, 7.0, 27.0
-22.29, 7.0, 41.0
-16.47, 7.0, 36.0
-11.38, 7.0, 37.0
-7.03, 7.0, 38.0
-3.2, 7.0, 32.0
0.02, 7.0, 29.0
2.84, 7.0, 27.0
4.82, 7.0, 37.0
6.35, 7.0, 30.0
7.33, 7.0, 27.0
7.77, 7.0, 27.0
7.82, 7.0, 31.0
7.28, 7.0, 36.0
5.76, 7.0, 36.0
3.76, 7.0, 28.0
1.13, 7.0, 32.0
-2.06, 230.0, 22.0
-5.62, 8.0, 37.0
-8.1, 8.0, 121.0
-12.04, 52.0, 11.0
-17.82, 9.0, 22.0
-23.4, 7.0, 100.0
-29.56, 7.0, 40.0
-36.94, 7.0, 22.0
-45.03, 7.0, 35.0
-53.44, 7.0, 34.0
-62.58, 7.0, 21.0
-72.0, 7.0, 20.0
-81.61, 6.0, 24.0
-91.25, 7.0, 23.0
-101.09, 7.0, 16.0
-111.26, 7.0, 12.0
-121.58, 7.0, 11.0
-132.21, 7.0, 10.0
-142.66, 7.0, 8.0
-153.18, 7.0, 9.0
-163.96, 7.0, 6.0
-174.41, 62.0, -14.0
-184.73, 8.0, -3.0
-194.76, 7.0, 11.0
-204.43, 29.0, -19.0
-214.29, 7.0, -8.0
-223.8, 7.0, 6.0
-232.92, 7.0, -6.0
-242.0, 7.0, -7.0
-250.9, 7.0, -6.0
-259.15, 7.0, -11.0
-267.19, 7.0, -14.0
-274.46, 6.0, -15.0
-281.0, 7.0, -21.0
-286.65, 7.0, -35.0
-291.8, 7.0, -24.0
-296.01, 7.0, -27.0
-299.76, 7.0, -30.0
-302.82, 7.0, -27.0
-305.2, 7.0, -25.0
-306.88, 7.0, -27.0
-308.05, 7.0, -23.0
-308.68, 7.0, -20.0
-308.85, 7.0, -23.0
-308.85, 9.0, -20.0
-308.79, 9.0, 4.0
-308.54, 9.0, 2.0
-308.32, 9.0, -2.0
-308.22, 9.0, 3.0
-308.06, 9.0, 1.0
-307.92, 8.0, 0.0
-307.79, 9.0, 0.0
-307.79, 9.0, 0.0
-307.71, 9.0, -2.0
-307.62, 9.0, -2.0
-307.44, 9.0, 0.0
-307.35, 9.0, -1.0
-307.27, 9.0, 0.0
-307.18, 9.0, -1.0
-307.16, 9.0, -2.0
-307.09, 9.0, -2.0
-306.99, 9.0, -2.0
-306.91, 9.0, -2.0
-306.83, 9.0, -2.0
-306.74, 9.0, -2.0
-306.65, 9.0, -2.0
-306.56, 9.0, -2.0
-306.47, 9.0, -2.0
-306.36, 9.0, -2.0
-306.21, 8.0, -2.0
-306.17, 9.0, -2.0
-306.04, 9.0, -2.0
-305.95, 9.0, -2.0
-305.77, 8.0, -2.0
-305.77, 9.0, -2.0
-305.68, 8.0, -2.0
-305.56, 9.0, -2.0
-305.42, 9.0, -2.0
-305.33, 165.0, -57.0
-304.95, 9.0, 29.0
-304.0, 9.0, 5.0
-303.66, 32.0, -24.0
-303.29, 9.0, 27.0
-302.54, 9.0, 9.0
-302.26, 9.0, -8.0
-302.08, 9.0, 7.0
-301.79, 9.0, 2.0
-301.55, 9.0, -3.0
-301.46, 9.0, 2.0
-301.33, 9.0, 4.0
-301.2, 8.0, 2.0
-301.09, 9.0, 1.0
-301.02, 9.0, 0.0
-300.86, 8.0, -3.0
-300.85, 9.0, -3.0
-300.76, 9.0, -1.0
-300.76, 8.0, 1.0
-300.75, 54.0, -12.0
-300.59, 8.0, 9.0
-300.15, 9.0, 9.0
-299.95, 8.0, -10.0
-299.86, 9.0, 3.0
-299.6, 9.0, 8.0
-299.32, 9.0, -3.0
-299.25, 9.0, -2.0
-299.13, 9.0, 3.0
-298.98, 9.0, -2.0
-298.92, 9.0, -3.0
-298.83, 9.0, 1.0
-298.66, 9.0, 3.0
-298.56, 9.0, -3.0
-298.39, 9.0, -4.0
-298.22, 9.0, -1.0
-298.04, 9.0, -1.0
-297.86, 9.0, -2.0
-297.77, 8.0, 2.0
-297.6, 9.0, 0.0
-297.51, 9.0, -2.0
-297.42, 9.0, -1.0
-297.33, 9.0, -5.0
-297.17, 9.0, -2.0
-296.98, 8.0, 4.0
-296.67, 9.0, 0.0
-296.54, 9.0, 2.0
-296.37, 9.0, 4.0
-296.27, 9.0, 2.0
-296.1, 9.0, 1.0
-296.1, 9.0, 0.0
-295.93, 9.0, -1.0
-295.84, 9.0, 0.0
-295.66, 8.0, 1.0
-295.49, 9.0, 2.0
-295.4, 9.0, 2.0
-295.21, 8.0, 2.0
-295.11, 9.0, 0.0
-295.05, 8.0, 0.0
-294.96, 9.0, -1.0
-294.87, 9.0, 0.0
-294.79, 9.0, 2.0
-294.61, 9.0, 2.0
-294.46, 9.0, 2.0
-294.35, 9.0, 2.0
-294.17, 9.0, 1.0
-294.13, 9.0, 1.0
-294.08, 9.0, 1.0
-293.99, 9.0, 0.0
-293.91, 9.0, 0.0
-293.82, 9.0, 0.0
