-261.61, 7.0, -29.0
-271.97, 7.0, -17.0
-281.06, 7.0, -35.0
-288.82, 7.0, -65.0
-295.35, 7.0, -43.0
-300.33, 7.0, -55.0
-304.54, 7.0, -54.0
-307.34, 26.0, -89.0
-308.06, 7.0, 24.0
-308.06, 7.0, -50.0
-308.01, 9.0, -38.0
-306.83, 7.0, -8.0
-304.79, 7.0, -26.0
-301.83, 7.0, -49.0
-297.69, 7.0, -58.0
-292.87, 7.0, -30.0
-287.27, 7.0, -28.0
-280.9, 7.0, -37.0
-273.99, 7.0, -30.0
-265.75, 7.0, -32.0
-255.95, 7.0, -58.0
-245.49, 7.0, -49.0
-234.49, 7.0, -18.0
-221.7, 7.0, -41.0
-209.05, 7.0, -44.0
-196.12, 7.0, -2.0
-182.45, 7.0, 4.0
-169.07, 7.0, -7.0
-155.55, 7.0, -8.0
-142.24, 7.0, -6.0
-128.73, 7.0, -1.0
-115.21, 7.0, 4.0
-101.9, 7.0, 8.0
-88.81, 7.0, 12.0
-76.08, 7.0, 15.0
-63.73, 7.0, 21.0
-51.71, 7.0, 29.0
-39.99, 7.0, 34.0
-29.27, 7.0, 35.0
-20.02, 7.0, 57.0
-11.89, 7.0, 70.0
-5.32, 8.0, 62.0
-0.36, 8.0, 83.0
3.38, 8.0, 74.0
6.03, 7.0, 57.0
7.7, 7.0, 52.0
8.56, 7.0, 48.0
8.61, 7.0, 49.0
7.79, 8.0, 51.0
5.68, 7.0, 53.0
2.76, 7.0, 46.0
-1.19, 7.0, 50.0
-5.78, 7.0, 52.0
-11.37, 7.0, 49.0
-17.78, 7.0, 51.0
-25.61, 7.0, 61.0
-33.87, 7.0, 51.0
-43.3, 607.0, -48.0
-53.13, 8.0, 75.0
-62.09, 8.0, 151.0
-73.45, 237.0, -33.0
-85.75, 8.0, 51.0
-97.42, 8.0, 95.0
-110.33, 7.0, 42.0
-124.14, 7.0, 16.0
-138.4, 7.0, 30.0
-152.94, 7.0, 23.0
-167.49, 7.0, 11.0
-182.31, 7.0, -1.0
-197.0, 7.0, -6.0
-210.83, 7.0, -14.0
-224.28, 7.0, -18.0
-237.24, 7.0, -20.0
-249.27, 7.0, -25.0
-260.52, 7.0, -29.0
-271.0, 7.0, -28.0
-280.31, 7.0, -28.0
-288.42, 7.0, -48.0
-295.21, 7.0, -54.0
-300.83, 7.0, -53.0
-304.71, 7.0, -71.0
-307.46, 7.0, -56.0
-309.18, 7.0, -41.0
-309.96, 7.0, -41.0
-309.95, 7.0, -52.0
-308.65, 7.0, -44.0
-306.5, 7.0, -26.0
-303.44, 7.0, -35.0
-299.82, 7.0, -35.0
-295.2, 7.0, -37.0
-289.67, 7.0, -40.0
-283.32, 7.0, -41.0
-275.87, 7.0, -39.0
-267.77, 7.0, -35.0
-258.48, 7.0, -38.0
-248.32, 7.0, -34.0
-237.15, 7.0, -33.0
-225.44, 7.0, -30.0
-213.05, 7.0, -26.0
-199.96, 7.0, -20.0
-186.41, 7.0, -18.0
-172.81, 7.0, -16.0
-158.73, 7.0, -12.0
-144.87, 7.0, -7.0
-130.68, 7.0, -4.0
-116.89, 7.0, 4.0
-103.13, 7.0, 10.0
-89.36, 7.0, 15.0
-76.08, 7.0, 23.0
-63.42, 7.0, 28.0
-51.03, 7.0, 30.0
-39.57, 7.0, 36.0
-29.18, 7.0, 42.0
-19.9, 7.0, 62.0
-12.05, 8.0, 65.0
-5.74, 8.0, 76.0
-0.54, 8.0, 62.0
3.18, 8.0, 66.0
5.94, 7.0, 59.0
7.72, 7.0, 50.0
8.61, 7.0, 51.0
8.7, 7.0, 51.0
7.79, 7.0, 53.0
5.69, 7.0, 52.0
2.57, 7.0, 53.0
-1.38, 7.0, 53.0
-6.14, 7.0, 44.0
-11.69, 7.0, 50.0
-18.48, 7.0, 59.0
-26.09, 7.0, 51.0
-34.38, 7.0, 37.0
-43.66, 7.0, 44.0
-53.55, 7.0, 48.0
-64.26, 7.0, 37.0
-75.52, 7.0, 37.0
-87.5, 7.0, 38.0
-99.73, 7.0, 32.0
-112.69, 7.0, 33.0
-126.14, 8.0, 34.0
-140.45, 7.0, 39.0
-155.18, 7.0, 37.0
-169.68, 7.0, 16.0
-184.51, 7.0, -10.0
-198.86, 7.0, -20.0
-212.67, 7.0, -16.0
-225.84, 7.0, -19.0
-238.21, 7.0, -26.0
-250.17, 7.0, -24.0
-261.05, 7.0, -24.0
-271.48, 7.0, -18.0
-280.6, 7.0, -27.0
-288.58, 7.0, -61.0
-295.22, 7.0, -48.0
-300.82, 7.0, -45.0
-304.73, 7.0, -65.0
-307.57, 7.0, -64.0
-309.25, 7.0, -42.0
-309.92, 7.0, -43.0
-309.99, 7.0, -40.0
-308.94, 7.0, -41.0
-306.78, 7.0, -38.0
-303.76, 7.0, -35.0
-299.92, 7.0, -40.0
-295.37, 7.0, -39.0
-289.62, 7.0, -41.0
-283.07, 7.0, -37.0
-275.42, 7.0, -38.0
-267.08, 7.0, -37.0
-257.84, 8.0, -37.0
-246.34, 7.0, -65.0
-234.92, 7.0, -47.0
-222.56, 7.0, -9.0
-209.62, 7.0, -8.0
-195.9, 7.0, -34.0
-181.36, 7.0, -43.0
-166.5, 7.0, -26.0
-151.19, 7.0, -18.0
-135.69, 60.0, -29.0
-120.74, 7.0, 0.0
-105.44, 7.0, 29.0
-90.18, 15.0, 14.0
-75.8, 7.0, 32.0
-61.52, 8.0, 48.0
-48.73, 7.0, 46.0
-37.06, 14.0, 61.0
-27.02, 14.0, 61.0
-18.56, 23.0, 70.0
-10.86, 17.0, 55.0
-5.08, 20.0, 80.0
0.05, 9.0, 62.0
3.72, 7.0, 69.0
6.42, 7.0, 53.0
8.1, 7.0, 45.0
8.9, 7.0, 44.0
8.96, 7.0, 51.0
8.01, 15.0, 51.0
6.1, 9.0, 46.0
3.23, 7.0, 51.0
-0.35, 7.0, 52.0
-4.92, 7.0, 58.0
-10.61, 7.0, 52.0
-17.15, 7.0, 47.0
-25.13, 9.0, 57.0
-33.55, 15.0, 46.0
-42.67, 7.0, 39.0
-52.71, 7.0, 45.0
-63.23, 8.0, 42.0
