6.46, 7.0, 26.0
5.11, 7.0, 22.0
3.35, 7.0, 25.0
1.24, 7.0, 24.0
-1.3, 7.0, 26.0
-4.28, 7.0, 25.0
-7.67, 7.0, 22.0
-11.43, 7.0, 22.0
-15.56, 7.0, 22.0
-20.12, 7.0, 21.0
-24.93, 7.0, 23.0
-30.18, 7.0, 22.0
-35.67, 7.0, 20.0
-41.47, 7.0, 22.0
-47.77, 7.0, 20.0
-54.38, 7.0, 22.0
-61.33, 7.0, 19.0
-68.45, 7.0, 16.0
-76.0, 7.0, 16.0
-83.54, 7.0, 16.0
-91.44, 7.0, 15.0
-99.34, 7.0, 13.0
-107.43, 7.0, 12.0
-115.75, 7.0, 10.0
-124.1, 7.0, 12.0
-132.56, 7.0, 11.0
-141.23, 7.0, 8.0
-149.71, 7.0, 5.0
-158.39, 7.0, 5.0
-166.87, 7.0, 4.0
-175.58, 7.0, 5.0
-184.16, 7.0, 3.0
-192.65, 7.0, -4.0
-201.12, 7.0, -6.0
-209.3, 7.0, -4.0
-217.34, 7.0, -6.0
-225.23, 7.0, -5.0
-232.7, 7.0, -5.0
-240.02, 7.0, -6.0
-247.1, 7.0, -9.0
-253.67, 7.0, -6.0
-260.09, 7.0, -7.0
-266.11, 7.0, -6.0
-271.94, 7.0, -7.0
-277.23, 7.0, -9.0
-282.15, 7.0, -12.0
-286.76, 7.0, -9.0
-290.94, 7.0, -11.0
-294.79, 7.0, -9.0
-298.2, 7.0, -12.0
-300.91, 7.0, -24.0
-303.21, 7.0, -17.0
-304.96, 7.0, -13.0
-306.33, 7.0, -15.0
-307.37, 7.0, -11.0
-308.03, 7.0, -10.0
-308.34, 7.0, -10.0
-308.41, 7.0, -10.0
-308.26, 7.0, -13.0
-307.32, 7.0, -15.0
-305.96, 7.0, -14.0
-304.21, 7.0, -13.0
-302.04, 7.0, -13.0
-299.41, 7.0, -14.0
-296.11, 7.0, -25.0
-292.47, 7.0, -16.0
-288.4, 7.0, -7.0
-284.13, 7.0, -11.0
-279.42, 7.0, -12.0
-274.5, 7.0, -8.0
-269.3, 7.0, -10.0
-263.68, 7.0, -10.0
-257.8, 7.0, -9.0
-251.1, 7.0, -20.0
-243.73, 7.0, -26.0
