7.82, 7.0, 29.0
7.43, 7.0, 31.0
6.13, 7.0, 33.0
4.31, 7.0, 28.0
1.93, 7.0, 31.0
-1.08, 7.0, 31.0
-4.63, 7.0, 29.0
-8.58, 7.0, 29.0
-12.96, 7.0, 26.0
-17.79, 7.0, 24.0
-23.16, 7.0, 25.0
-28.86, 7.0, 28.0
-35.0, 7.0, 23.0
-41.3, 7.0, 19.0
-48.14, 7.0, 20.0
-55.3, 7.0, 21.0
-62.46, 7.0, 15.0
-70.19, 7.0, 15.0
-78.01, 7.0, 18.0
-86.26, 7.0, 22.0
-94.72, 7.0, 20.0
-103.43, 7.0, 19.0
-112.33, 7.0, 17.0
-121.31, 628.0, -123.0
-129.67, 8.0, 43.0
-135.98, 8.0, 102.0
-144.09, 7.0, 9.0
-153.7, 10.0, -15.0
-163.28, 7.0, 71.0
-172.75, 7.0, 34.0
-182.55, 7.0, 7.0
-192.98, 7.0, 2.0
-203.58, 7.0, 9.0
-213.72, 7.0, -2.0
-223.61, 7.0, -18.0
-232.63, 7.0, -16.0
-241.29, 7.0, -14.0
-249.28, 7.0, -17.0
-256.77, 7.0, -22.0
-263.66, 7.0, -22.0
-270.31, 7.0, -17.0
-276.32, 7.0, -17.0
-281.93, 7.0, -6.0
-286.83, 7.0, -11.0
-291.4, 7.0, -17.0
-295.28, 7.0, -22.0
