-211.86, 7.0, -9.0
-221.66, 7.0, -10.0
-231.26, 7.0, -10.0
-240.27, 7.0, -12.0
-248.92, 7.0, -9.0
-257.13, 7.0, -8.0
-264.87, 7.0, -11.0
-272.21, 7.0, -16.0
-278.93, 7.0, -18.0
-284.77, 7.0, -18.0
-290.14, 7.0, -27.0
-294.71, 7.0, -27.0
-298.71, 7.0, -21.0
-301.96, 7.0, -28.0
-304.7, 7.0, -25.0
-306.54, 7.0, -29.0
-307.87, 7.0, -23.0
-308.61, 7.0, -18.0
-308.93, 7.0, -19.0
-308.91, 7.0, -21.0
-307.92, 7.0, -29.0
-306.26, 8.0, -23.0
-303.9, 7.0, -22.0
-301.2, 7.0, -23.0
-297.74, 7.0, -24.0
-293.84, 7.0, -21.0
-289.24, 7.0, -22.0
-284.2, 7.0, -22.0
-278.46, 7.0, -22.0
-272.53, 7.0, -21.0
-265.83, 7.0, -22.0
-258.53, 7.0, -22.0
-250.56, 7.0, -19.0
-241.95, 7.0, -17.0
-232.98, 7.0, -16.0
-223.75, 7.0, -12.0
-214.07, 7.0, -6.0
-204.24, 7.0, -7.0
-194.12, 7.0, -8.0
-183.77, 7.0, -8.0
-173.55, 7.0, -6.0
-162.97, 7.0, -6.0
-152.43, 7.0, -5.0
-141.6, 7.0, -2.0
-131.08, 7.0, 0.0
-120.43, 7.0, 6.0
-110.16, 7.0, 7.0
-99.67, 7.0, 8.0
-89.74, 7.0, 12.0
-79.58, 7.0, 13.0
-69.95, 7.0, 16.0
-60.42, 7.0, 20.0
-51.31, 7.0, 22.0
-42.93, 7.0, 24.0
-35.13, 7.0, 38.0
-28.06, 7.0, 39.0
-21.49, 7.0, 28.0
-15.81, 7.0, 39.0
-10.5, 7.0, 35.0
-6.08, 7.0, 34.0
-2.17, 7.0, 35.0
1.05, 7.0, 31.0
3.54, 223.0, 16.0
5.59, 8.0, 69.0
8.17, 8.0, 102.0
9.04, 133.0, -6.0
9.14, 8.0, 51.0
9.14, 7.0, 66.0
8.01, 7.0, 35.0
5.96, 7.0, 36.0
3.47, 7.0, 29.0
0.39, 7.0, 26.0
-3.25, 7.0, 26.0
-7.24, 7.0, 26.0
-11.76, 7.0, 32.0
-16.7, 7.0, 33.0
-22.32, 7.0, 31.0
-28.34, 54.0, 1.0
-34.86, 7.0, 40.0
-41.51, 13.0, 26.0
-49.03, 8.0, 19.0
-56.93, 7.0, 44.0
-65.27, 7.0, 39.0
-74.14, 7.0, 26.0
-83.6, 7.0, 25.0
-93.45, 7.0, 27.0
-103.58, 7.0, 18.0
-114.31, 11.0, 8.0
-124.86, 7.0, 28.0
-135.34, 7.0, 17.0
-146.39, 7.0, 5.0
-157.42, 7.0, 7.0
-168.2, 7.0, 7.0
-178.86, 7.0, 1.0
-189.69, 7.0, -5.0
-200.54, 7.0, -6.0
-210.89, 7.0, -10.0
-220.9, 7.0, -14.0
-230.56, 7.0, -8.0
-239.66, 7.0, -8.0
-248.6, 7.0, -9.0
-257.08, 7.0, -10.0
-265.1, 7.0, -14.0
-272.38, 7.0, -17.0
-279.15, 7.0, -19.0
-285.13, 7.0, -29.0
-290.41, 7.0, -27.0
-295.02, 7.0, -22.0
-298.86, 7.0, -28.0
-302.11, 7.0, -24.0
-304.66, 8.0, -27.0
-306.63, 7.0, -24.0
-307.96, 7.0, -24.0
-308.78, 7.0, -20.0
-309.08, 7.0, -20.0
-309.05, 7.0, -25.0
-307.95, 7.0, -29.0
-306.29, 7.0, -22.0
-304.03, 7.0, -22.0
-301.13, 7.0, -25.0
-297.69, 7.0, -22.0
-293.77, 7.0, -21.0
-289.16, 7.0, -22.0
-284.12, 7.0, -22.0
-278.43, 7.0, -20.0
-272.27, 7.0, -19.0
-265.43, 7.0, -21.0
-258.13, 7.0, -18.0
-250.29, 7.0, -18.0
-242.01, 7.0, -17.0
-233.21, 7.0, -16.0
-224.09, 7.0, -14.0
-214.8, 7.0, -12.0
-204.84, 7.0, -9.0
-194.64, 7.0, -9.0
-184.19, 7.0, -7.0
-173.96, 7.0, -6.0
-163.23, 7.0, -6.0
-152.47, 7.0, -4.0
-141.7, 7.0, -2.0
-131.21, 7.0, 0.0
-120.61, 7.0, 6.0
-110.02, 7.0, 7.0
-99.77, 7.0, 11.0
-89.54, 7.0, 13.0
