-28.33, 7.0, 49.0
-19.31, 7.0, 79.0
-11.38, 7.0, 57.0
-5.18, 7.0, 65.0
0.06, 7.0, 68.0
3.86, 8.0, 75.0
6.5, 7.0, 58.0
8.03, 7.0, 52.0
8.73, 7.0, 54.0
8.75, 7.0, 53.0
7.38, 7.0, 57.0
5.05, 7.0, 50.0
1.77, 7.0, 49.0
-2.41, 7.0, 52.0
-7.43, 7.0, 52.0
-13.38, 7.0, 53.0
-20.02, 7.0, 49.0
-27.53, 7.0, 44.0
-35.75, 7.0, 35.0
-44.84, 7.0, 38.0
-54.76, 7.0, 55.0
-65.76, 7.0, 56.0
-77.72, 7.0, 43.0
-90.32, 7.0, 43.0
-103.4, 8.0, 42.0
-116.98, 7.0, 36.0
-131.33, 7.0, 28.0
-145.92, 7.0, 26.0
-160.57, 7.0, 17.0
-175.22, 7.0, 6.0
-189.94, 7.0, -5.0
-204.33, 7.0, -12.0
-218.57, 7.0, -21.0
-231.86, 351.0, -40.0
-244.12, 8.0, 13.0
-253.17, 9.0, 93.0
-262.67, 7.0, -59.0
-272.97, 8.0, -43.0
-281.47, 7.0, 14.0
-288.83, 7.0, -47.0
-295.62, 7.0, -45.0
-301.11, 7.0, -48.0
-305.32, 7.0, -61.0
-308.19, 7.0, -66.0
-309.7, 7.0, -55.0
-310.08, 7.0, -49.0
-309.67, 7.0, -47.0
-307.68, 7.0, -46.0
-304.84, 7.0, -41.0
-301.11, 7.0, -43.0
-296.61, 7.0, -41.0
-291.12, 7.0, -39.0
-284.64, 7.0, -40.0
-277.1, 7.0, -36.0
-268.76, 7.0, -35.0
-259.49, 7.0, -40.0
-249.55, 7.0, -38.0
-238.72, 7.0, -34.0
-226.72, 7.0, -30.0
-214.31, 7.0, -25.0
-201.05, 7.0, -20.0
-187.22, 7.0, -22.0
-173.4, 7.0, -20.0
-159.22, 7.0, -13.0
-145.19, 7.0, -7.0
-130.95, 7.0, 1.0
-116.82, 7.0, 5.0
-102.81, 7.0, 7.0
-89.18, 7.0, 12.0
-75.76, 7.0, 19.0
-62.43, 7.0, 27.0
-50.15, 7.0, 36.0
-38.46, 6.0, 39.0
-28.19, 7.0, 58.0
-19.23, 7.0, 57.0
-11.47, 7.0, 67.0
