-29.02, 7.0, 41.0
-19.89, 7.0, 61.0
-12.08, 7.0, 67.0
-5.66, 7.0, 72.0
-0.47, 7.0, 66.0
3.11, 8.0, 68.0
5.87, 7.0, 55.0
7.62, 7.0, 49.0
8.48, 7.0, 50.0
8.61, 7.0, 49.0
7.66, 8.0, 55.0
5.64, 7.0, 50.0
2.67, 7.0, 47.0
-1.04, 8.0, 52.0
-5.87, 7.0, 54.0
-11.46, 7.0, 50.0
-17.93, 7.0, 50.0
-25.49, 7.0, 50.0
-33.59, 7.0, 47.0
-42.81, 7.0, 47.0
-52.88, 7.0, 47.0
-63.6, 7.0, 42.0
-74.85, 7.0, 39.0
-87.03, 7.0, 38.0
-99.42, 7.0, 35.0
-112.4, 7.0, 34.0
-126.0, 7.0, 33.0
-140.05, 7.0, 25.0
-154.09, 7.0, 18.0
-168.26, 7.0, 13.0
-182.6, 7.0, 7.0
-196.8, 7.0, -8.0
-210.71, 7.0, -18.0
-224.27, 7.0, -18.0
-236.89, 7.0, -20.0
-249.25, 7.0, -22.0
-260.53, 7.0, -24.0
-270.85, 7.0, -29.0
-280.16, 7.0, -34.0
-288.29, 7.0, -54.0
-295.04, 14.0, -70.0
-298.92, 7.0, 22.0
-302.32, 7.0, -59.0
-305.99, 35.0, -51.0
-307.85, 7.0, -14.0
-308.85, 7.0, -41.0
-309.19, 7.0, -42.0
-308.79, 7.0, -45.0
-306.86, 7.0, -54.0
-304.06, 7.0, -40.0
-300.13, 7.0, -42.0
-295.48, 7.0, -36.0
-289.89, 7.0, -34.0
-283.29, 7.0, -40.0
-275.68, 7.0, -40.0
-267.34, 7.0, -38.0
-257.92, 7.0, -39.0
-248.15, 7.0, -36.0
-237.2, 7.0, -32.0
-225.23, 7.0, -26.0
-212.8, 7.0, -24.0
-199.81, 7.0, -20.0
-186.19, 7.0, -21.0
-172.64, 7.0, -18.0
-158.54, 7.0, -14.0
-144.79, 7.0, -6.0
-130.65, 7.0, 0.0
-116.82, 7.0, 6.0
-103.32, 7.0, 8.0
-89.74, 7.0, 13.0
-76.17, 7.0, 21.0
-63.33, 7.0, 29.0
-50.75, 7.0, 32.0
-39.44, 7.0, 36.0
-28.88, 7.0, 44.0
-19.93, 7.0, 64.0
-11.89, 7.0, 66.0
-5.51, 8.0, 64.0
-0.65, 8.0, 87.0
3.23, 7.0, 60.0
5.88, 7.0, 53.0
7.69, 7.0, 55.0
8.6, 7.0, 48.0
8.7, 7.0, 49.0
7.84, 7.0, 53.0
5.8, 7.0, 53.0
2.91, 7.0, 46.0
-0.94, 7.0, 51.0
-5.52, 7.0, 52.0
-11.25, 7.0, 51.0
-17.63, 7.0, 49.0
-25.07, 7.0, 53.0
-33.53, 7.0, 50.0
-42.57, 7.0, 47.0
-52.8, 7.0, 49.0
-63.44, 7.0, 42.0
-74.92, 7.0, 38.0
-87.07, 7.0, 38.0
-99.61, 7.0, 35.0
-112.59, 7.0, 28.0
-125.93, 7.0, 29.0
-140.15, 7.0, 27.0
-154.31, 444.0, -9.0
-168.49, 8.0, 42.0
-179.82, 8.0, 134.0
-191.92, 7.0, -25.0
-205.69, 39.0, -58.0
-219.55, 7.0, 35.0
-231.83, 7.0, 24.0
-244.46, 7.0, -18.0
-256.9, 7.0, -28.0
-268.3, 7.0, -25.0
-278.6, 7.0, -32.0
-287.46, 7.0, -49.0
-295.0, 7.0, -63.0
-300.34, 7.0, -72.0
-304.47, 7.0, -63.0
-307.26, 7.0, -55.0
-309.19, 7.0, -53.0
-310.13, 7.0, -46.0
-310.25, 7.0, -43.0
-309.38, 7.0, -42.0
-307.14, 7.0, -36.0
-304.11, 7.0, -33.0
-300.24, 7.0, -40.0
