-175.47, 7.0, -6.0
-167.11, 7.0, -6.0
-158.56, 7.0, -6.0
-149.88, 7.0, -5.0
-141.29, 7.0, -4.0
-132.57, 7.0, -4.0
-123.76, 7.0, -1.0
-115.08, 7.0, 2.0
-106.34, 7.0, 4.0
-97.58, 7.0, 6.0
-89.26, 7.0, 8.0
-80.72, 7.0, 10.0
-72.4, 7.0, 12.0
-64.52, 7.0, 16.0
-56.75, 7.0, 18.0
-49.71, 7.0, 20.0
-42.82, 7.0, 19.0
-36.52, 7.0, 28.0
-30.56, 7.0, 26.0
-25.21, 7.0, 31.0
-20.13, 7.0, 23.0
-15.52, 7.0, 22.0
-11.35, 7.0, 21.0
-7.52, 7.0, 22.0
-4.12, 7.0, 24.0
-1.16, 7.0, 24.0
1.38, 7.0, 22.0
3.42, 7.0, 23.0
5.09, 7.0, 27.0
6.28, 7.0, 24.0
7.18, 7.0, 22.0
7.6, 7.0, 22.0
7.73, 7.0, 21.0
7.62, 7.0, 27.0
6.56, 7.0, 30.0
5.22, 7.0, 24.0
3.39, 7.0, 26.0
1.24, 7.0, 22.0
-1.28, 7.0, 22.0
-4.17, 7.0, 25.0
-7.52, 7.0, 24.0
-11.37, 7.0, 23.0
-15.55, 7.0, 22.0
-20.02, 7.0, 22.0
-24.98, 7.0, 23.0
