-184.81, 7.0, -9.0
-171.08, 7.0, -9.0
-157.79, 7.0, -7.0
-143.99, 7.0, -7.0
-130.32, 7.0, -6.0
-116.67, 7.0, 0.0
-102.99, 7.0, 7.0
-89.65, 7.0, 17.0
-76.26, 7.0, 20.0
-63.64, 7.0, 24.0
-51.52, 7.0, 30.0
-39.91, 7.0, 35.0
-29.59, 7.0, 42.0
-20.35, 7.0, 65.0
-12.39, 7.0, 60.0
-5.85, 7.0, 68.0
-0.83, 8.0, 69.0
3.16, 7.0, 60.0
5.88, 7.0, 61.0
7.76, 7.0, 52.0
8.63, 7.0, 51.0
8.7, 7.0, 50.0
7.84, 7.0, 53.0
5.73, 7.0, 53.0
2.78, 7.0, 48.0
-1.1, 7.0, 51.0
-5.76, 7.0, 51.0
-11.44, 7.0, 50.0
-17.95, 7.0, 50.0
-25.4, 7.0, 53.0
-34.2, 7.0, 61.0
-43.73, 177.0, 53.0
-54.0, 8.0, 35.0
-62.7, 8.0, 131.0
-72.78, 7.0, 13.0
-84.77, 61.0, -27.0
-97.24, 8.0, 100.0
-109.2, 8.0, 55.0
-122.62, 7.0, 24.0
-136.96, 7.0, 27.0
-151.83, 7.0, 36.0
-166.27, 7.0, 16.0
-181.16, 7.0, 3.0
-196.04, 6.0, -5.0
-210.1, 7.0, -11.0
-223.95, 7.0, -17.0
-236.96, 7.0, -22.0
-249.49, 7.0, -32.0
-261.0, 7.0, -30.0
-271.57, 7.0, -33.0
-280.7, 7.0, -38.0
-289.16, 7.0, -35.0
-296.38, 7.0, -40.0
-301.4, 7.0, -89.0
-305.34, 7.0, -71.0
-307.89, 7.0, -47.0
-309.4, 7.0, -47.0
-310.17, 7.0, -37.0
-310.25, 7.0, -39.0
-309.24, 7.0, -42.0
-307.13, 7.0, -39.0
-304.11, 7.0, -33.0
-300.2, 7.0, -35.0
-295.51, 7.0, -41.0
-289.85, 7.0, -40.0
-282.73, 7.0, -60.0
-274.94, 7.0, -48.0
-266.37, 7.0, -20.0
-256.76, 7.0, -27.0
-246.56, 7.0, -33.0
-235.7, 7.0, -25.0
-223.94, 7.0, -22.0
-211.8, 7.0, -22.0
-198.96, 7.0, -19.0
-185.95, 7.0, -16.0
-172.58, 7.0, -15.0
-159.02, 7.0, -14.0
-145.13, 7.0, -11.0
-131.16, 7.0, -6.0
-117.57, 7.0, 3.0
-103.85, 7.0, 9.0
-90.04, 7.0, 12.0
-76.85, 7.0, 17.0
-63.78, 7.0, 28.0
-51.47, 7.0, 32.0
-39.76, 7.0, 35.0
-29.29, 8.0, 42.0
-20.08, 7.0, 65.0
-12.21, 7.0, 70.0
-5.87, 7.0, 67.0
-0.69, 8.0, 64.0
