-267.45, 7.0, -12.0
-274.69, 7.0, -16.0
-281.03, 7.0, -20.0
-286.02, 7.0, -46.0
-290.81, 7.0, -31.0
-295.04, 7.0, 0.0
-298.83, 7.0, -18.0
-302.23, 7.0, -20.0
-304.94, 7.0, -20.0
-306.85, 7.0, -28.0
-308.14, 7.0, -24.0
-308.83, 7.0, -22.0
-309.02, 7.0, -23.0
-308.89, 7.0, -29.0
-307.71, 7.0, -29.0
-305.84, 7.0, -20.0
-303.43, 7.0, -19.0
-300.46, 7.0, -22.0
-297.09, 7.0, -22.0
-293.11, 7.0, -23.0
-288.48, 7.0, -22.0
-283.22, 7.0, -21.0
-277.56, 7.0, -20.0
-271.22, 7.0, -21.0
-264.45, 7.0, -18.0
-257.04, 7.0, -18.0
-249.24, 7.0, -18.0
-240.74, 7.0, -16.0
-232.04, 7.0, -14.0
-223.02, 7.0, -12.0
-213.52, 7.0, -9.0
-203.75, 7.0, -7.0
-193.59, 7.0, -6.0
-183.61, 6.0, -7.0
-173.12, 7.0, -8.0
-162.9, 7.0, -6.0
-152.54, 7.0, -5.0
-141.81, 7.0, -4.0
-131.45, 7.0, 1.0
-120.81, 7.0, 6.0
-110.53, 7.0, 10.0
-100.16, 7.0, 11.0
-90.12, 7.0, 12.0
-80.28, 7.0, 13.0
-70.66, 7.0, 14.0
-61.19, 7.0, 18.0
-52.36, 6.0, 22.0
-43.84, 7.0, 26.0
-36.18, 7.0, 31.0
-28.94, 7.0, 31.0
-22.67, 7.0, 42.0
-16.84, 7.0, 39.0
-11.62, 7.0, 27.0
-7.12, 7.0, 34.0
-2.96, 7.0, 30.0
0.24, 7.0, 37.0
3.0, 7.0, 35.0
4.95, 7.0, 34.0
6.43, 7.0, 32.0
7.43, 7.0, 28.0
7.82, 7.0, 30.0
7.82, 7.0, 30.0
7.25, 7.0, 35.0
5.83, 7.0, 35.0
3.68, 43.0, -59.0
2.21, 8.0, 82.0
0.23, 8.0, 43.0
-3.75, 26.0, -1.0
-7.98, 7.0, 82.0
-12.32, 7.0, 42.0
-18.12, 7.0, 28.0
-24.57, 7.0, 40.0
-31.33, 8.0, 38.0
-38.79, 7.0, 21.0
-46.79, 7.0, 22.0
-55.28, 7.0, 30.0
-63.91, 7.0, 28.0
-72.73, 7.0, 21.0
-81.99, 7.0, 20.0
-91.6, 7.0, 17.0
-101.34, 7.0, 13.0
-111.45, 7.0, 12.0
-121.66, 115.0, -8.0
-131.87, 7.0, 26.0
-141.49, 7.0, 32.0
-151.64, 7.0, 5.0
-162.51, 7.0, -1.0
-173.03, 7.0, 13.0
-183.4, 7.0, 6.0
-194.02, 7.0, -5.0
-204.3, 7.0, -7.0
-214.46, 7.0, -7.0
-224.51, 7.0, -7.0
-233.94, 7.0, -5.0
-243.1, 7.0, -8.0
-251.87, 7.0, -10.0
-259.99, 7.0, -12.0
-267.59, 7.0, -16.0
-274.63, 7.0, -19.0
-280.75, 7.0, -26.0
-286.57, 7.0, -20.0
-291.68, 7.0, -22.0
-296.12, 7.0, -22.0
-299.91, 7.0, -26.0
-302.93, 7.0, -27.0
-305.35, 7.0, -28.0
-307.1, 7.0, -26.0
-308.26, 7.0, -23.0
-308.91, 7.0, -20.0
-309.02, 7.0, -21.0
-308.87, 7.0, -21.0
-307.6, 7.0, -29.0
