-308.48, 7.0, -15.0
-308.75, 7.0, -12.0
-308.76, 7.0, -17.0
-308.1, 7.0, -22.0
-306.88, 7.0, -17.0
-305.15, 7.0, -14.0
-302.96, 7.0, -16.0
-300.12, 7.0, -25.0
-296.99, 7.0, -17.0
-293.07, 7.0, -18.0
-288.73, 7.0, -24.0
-283.86, 7.0, -17.0
-278.58, 7.0, -17.0
-272.85, 7.0, -16.0
-266.87, 7.0, -12.0
-260.39, 7.0, -8.0
-253.76, 7.0, -6.0
-246.91, 7.0, -7.0
-239.76, 7.0, -7.0
-232.16, 7.0, -6.0
-224.61, 7.0, -7.0
-216.4, 7.0, -15.0
-207.7, 7.0, -23.0
-198.56, 7.0, -16.0
-189.18, 7.0, -8.0
-179.47, 7.0, -6.0
-169.73, 7.0, -6.0
-160.22, 7.0, -2.0
-150.73, 7.0, 3.0
-141.39, 7.0, 5.0
-132.01, 7.0, 11.0
-123.06, 7.0, 11.0
-114.09, 7.0, 10.0
-105.28, 7.0, 12.0
-96.79, 7.0, 14.0
-88.49, 7.0, 14.0
-80.33, 7.0, 12.0
-72.39, 7.0, 14.0
-64.55, 7.0, 18.0
-56.96, 7.0, 18.0
-49.97, 7.0, 19.0
-43.34, 7.0, 28.0
-36.81, 7.0, 18.0
-30.83, 7.0, 14.0
-25.13, 7.0, 20.0
-19.86, 7.0, 24.0
-15.03, 12.0, 4.0
-10.11, 8.0, 77.0
-6.14, 72.0, 26.0
-3.03, 8.0, 29.0
0.03, 7.0, 57.0
2.34, 7.0, 34.0
3.9, 7.0, 26.0
5.13, 7.0, 20.0
6.05, 7.0, 16.0
6.66, 7.0, 13.0
6.99, 7.0, 18.0
7.03, 7.0, 26.0
6.6, 7.0, 29.0
5.45, 7.0, 29.0
3.8, 13.0, 15.0
2.02, 7.0, 43.0
-0.53, 15.0, 18.0
-3.81, 7.0, 35.0
-7.37, 7.0, 33.0
-11.52, 7.0, 32.0
-16.03, 7.0, 30.0
-21.19, 7.0, 27.0
-26.67, 7.0, 24.0
-32.62, 7.0, 16.0
-39.23, 8.0, 21.0
-45.9, 7.0, 33.0
-53.1, 7.0, 22.0
-60.78, 7.0, 22.0
-68.81, 7.0, 26.0
-76.98, 7.0, 22.0
-85.36, 7.0, 19.0
-94.18, 7.0, 16.0
-103.01, 7.0, 13.0
-112.33, 7.0, 10.0
-121.65, 7.0, 15.0
-131.44, 10.0, 19.0
-141.13, 7.0, 16.0
-150.95, 7.0, 15.0
-160.84, 7.0, 7.0
-171.05, 7.0, 2.0
-180.85, 7.0, -3.0
-190.74, 7.0, -6.0
-200.11, 7.0, -7.0
-209.41, 7.0, -9.0
-218.15, 7.0, -10.0
-227.13, 7.0, 4.0
-235.81, 7.0, 5.0
-244.34, 7.0, -10.0
-252.73, 7.0, -10.0
-260.31, 7.0, -8.0
-267.49, 7.0, -13.0
-274.58, 7.0, -9.0
-280.71, 7.0, -16.0
-286.26, 7.0, -29.0
-291.49, 7.0, -7.0
-295.91, 7.0, -16.0
-299.89, 7.0, -31.0
-302.89, 7.0, -35.0
-305.2, 7.0, -25.0
-306.85, 7.0, -24.0
-308.03, 7.0, -23.0
-308.76, 7.0, -15.0
-309.02, 7.0, -16.0
-309.11, 7.0, -16.0
-308.57, 7.0, -21.0
-307.36, 7.0, -19.0
-305.44, 7.0, -16.0
-303.28, 7.0, -20.0
-300.51, 7.0, -19.0
-297.35, 7.0, -18.0
-293.3, 7.0, -31.0
-288.58, 7.0, -33.0
-283.11, 7.0, -23.0
-277.19, 7.0, -22.0
-270.83, 7.0, -20.0
-263.72, 7.0, -31.0
-255.57, 7.0, -34.0
-247.39, 7.0, -11.0
-238.35, 7.0, -6.0
-228.99, 7.0, -20.0
-219.54, 7.0, -15.0
-209.66, 7.0, 0.0
-199.74, 7.0, -1.0
-189.69, 7.0, -6.0
-180.01, 7.0, -5.0
-170.05, 7.0, -2.0
-160.1, 7.0, 2.0
-150.35, 7.0, 3.0
-140.59, 7.0, 4.0
-131.06, 7.0, 6.0
-121.46, 7.0, 8.0
-111.94, 7.0, 10.0
-102.72, 7.0, 12.0
-93.51, 8.0, 11.0
-84.59, 7.0, 12.0
-75.93, 7.0, 12.0
-67.42, 7.0, 13.0
-59.07, 7.0, 16.0
-50.93, 7.0, 18.0
-43.37, 7.0, 24.0
-36.13, 7.0, 23.0
-29.78, 7.0, 31.0
-23.96, 7.0, 34.0
-18.52, 7.0, 32.0
-13.71, 7.0, 24.0
-9.29, 7.0, 26.0
-5.43, 7.0, 28.0
-2.0, 7.0, 27.0
0.88, 7.0, 26.0
3.12, 7.0, 28.0
4.87, 7.0, 29.0
6.21, 7.0, 28.0
7.09, 19.0, -28.0
8.51, 8.0, 88.0
9.14, 12.0, 32.0
8.35, 17.0, 10.0
7.15, 7.0, 83.0
5.52, 7.0, 30.0
2.61, 7.0, 23.0
-0.5, 7.0, 32.0
-4.06, 7.0, 24.0
-8.06, 7.0, 20.0
-12.52, 7.0, 23.0
-17.21, 7.0, 27.0
-22.37, 7.0, 28.0
-27.92, 7.0, 26.0
-34.1, 7.0, 25.0
-40.58, 7.0, 24.0
-47.54, 78.0, 3.0
-54.96, 8.0, 26.0
-61.87, 7.0, 39.0
-69.46, 17.0, 8.0
-77.73, 7.0, 32.0
-85.96, 7.0, 31.0
-94.89, 7.0, 19.0
-104.06, 7.0, 16.0
-113.6, 7.0, 21.0
-123.35, 7.0, 19.0
-133.07, 7.0, 11.0
-143.28, 7.0, 2.0
-153.29, 8.0, 2.0
-162.94, 7.0, 11.0
-172.63, 7.0, 3.0
-182.53, 7.0, -6.0
-192.26, 7.0, -5.0
-201.73, 7.0, -6.0
-211.29, 7.0, -7.0
-220.44, 8.0, -8.0
-229.25, 7.0, -6.0
-237.62, 7.0, -9.0
-245.62, 7.0, -8.0
-253.33, 7.0, -6.0
-260.6, 6.0, -10.0
-267.45, 7.0, -12.0
-274.0, 7.0, -14.0
-279.9, 7.0, -16.0
-285.32, 7.0, -19.0
-289.98, 7.0, -24.0
-294.09, 7.0, -18.0
-297.66, 7.0, -18.0
-300.75, 7.0, -19.0
-303.4, 7.0, -18.0
-305.51, 7.0, -18.0
