-120.74, 7.0, 5.0
-110.24, 7.0, 6.0
-100.2, 7.0, 8.0
-90.32, 7.0, 11.0
-80.27, 7.0, 13.0
-70.61, 7.0, 16.0
-61.3, 7.0, 19.0
-52.47, 7.0, 22.0
-43.92, 7.0, 24.0
-36.1, 7.0, 27.0
-28.85, 7.0, 41.0
-22.45, 7.0, 37.0
-16.73, 7.0, 34.0
-11.52, 7.0, 33.0
-7.04, 7.0, 34.0
-2.99, 7.0, 29.0
0.2, 7.0, 36.0
2.99, 7.0, 34.0
5.0, 7.0, 34.0
6.5, 7.0, 32.0
7.36, 7.0, 29.0
7.88, 7.0, 28.0
7.91, 7.0, 31.0
7.27, 7.0, 36.0
5.82, 7.0, 34.0
3.77, 7.0, 29.0
1.13, 7.0, 33.0
-2.04, 7.0, 32.0
-5.71, 7.0, 29.0
-10.04, 7.0, 30.0
-14.81, 550.0, -26.0
-19.93, 8.0, 64.0
-23.71, 8.0, 129.0
-29.23, 115.0, 2.0
-36.71, 8.0, 26.0
-43.71, 7.0, 103.0
-51.51, 7.0, 42.0
-60.27, 7.0, 15.0
-69.7, 7.0, 28.0
-79.62, 7.0, 33.0
-89.73, 7.0, 19.0
-100.01, 7.0, 13.0
-110.6, 7.0, 17.0
-121.1, 7.0, 25.0
-131.86, 7.0, 14.0
-142.62, 7.0, 5.0
-153.55, 7.0, -1.0
-164.33, 7.0, -2.0
-175.3, 7.0, -5.0
-185.62, 7.0, -2.0
-195.87, 7.0, -4.0
-206.06, 7.0, -11.0
-215.89, 7.0, -11.0
-225.43, 7.0, -9.0
-234.84, 7.0, -9.0
-243.64, 7.0, -8.0
-252.23, 7.0, -9.0
-260.02, 7.0, -10.0
-267.57, 7.0, -11.0
-274.74, 7.0, -15.0
-281.15, 7.0, -19.0
-286.85, 9.0, -27.0
-291.94, 7.0, -32.0
-296.04, 7.0, -14.0
-299.74, 7.0, -24.0
-302.83, 7.0, -25.0
-305.22, 7.0, -28.0
-306.93, 7.0, -26.0
-308.13, 7.0, -22.0
-308.76, 7.0, -20.0
-308.94, 7.0, -21.0
-308.81, 7.0, -24.0
-307.61, 7.0, -28.0
-305.83, 7.0, -20.0
-303.43, 7.0, -23.0
-300.44, 7.0, -22.0
-297.05, 7.0, -21.0
-292.9, 7.0, -24.0
-288.32, 7.0, -22.0
-283.19, 7.0, -21.0
-277.63, 7.0, -21.0
-271.27, 7.0, -21.0
-264.48, 7.0, -19.0
-257.13, 7.0, -18.0
-249.33, 7.0, -18.0
-240.88, 7.0, -17.0
-232.09, 7.0, -14.0
-222.83, 7.0, -11.0
-213.52, 7.0, -7.0
-203.88, 7.0, -7.0
-193.87, 7.0, -8.0
-183.67, 7.0, -8.0
-173.36, 7.0, -6.0
-162.88, 7.0, -5.0
-152.56, 7.0, -3.0
-141.82, 7.0, -1.0
-131.3, 7.0, 0.0
-120.95, 7.0, 4.0
-110.57, 7.0, 8.0
-100.18, 7.0, 11.0
-90.18, 7.0, 12.0
-80.11, 7.0, 11.0
-70.71, 7.0, 16.0
-61.33, 7.0, 18.0
-52.45, 7.0, 22.0
-43.82, 7.0, 26.0
-36.02, 7.0, 30.0
-28.75, 7.0, 32.0
-22.36, 7.0, 40.0
-16.47, 7.0, 40.0
-11.4, 7.0, 32.0
-6.89, 7.0, 36.0
-2.95, 7.0, 34.0
0.34, 7.0, 30.0
3.03, 7.0, 32.0
5.05, 7.0, 35.0
6.54, 7.0, 32.0
7.48, 7.0, 29.0
7.88, 118.0, -73.0
8.57, 7.0, 76.0
8.96, 8.0, 48.0
7.33, 18.0, 17.0
5.46, 7.0, 88.0
3.01, 7.0, 33.0
-0.69, 7.0, 25.0
-4.62, 7.0, 38.0
-9.36, 7.0, 33.0
-14.53, 7.0, 24.0
-20.34, 7.0, 26.0
-26.52, 7.0, 28.0
-32.98, 7.0, 29.0
-40.12, 7.0, 28.0
-47.37, 7.0, 26.0
-55.49, 7.0, 26.0
-63.81, 40.0, -7.0
-72.18, 7.0, 36.0
-80.93, 7.0, 22.0
-90.11, 15.0, 8.0
-99.68, 7.0, 41.0
-109.2, 7.0, 29.0
-119.23, 7.0, 14.0
-129.77, 7.0, 15.0
-140.52, 7.0, 22.0
-151.13, 7.0, 14.0
-162.11, 7.0, 9.0
-173.19, 7.0, 2.0
-183.95, 7.0, -5.0
-194.57, 7.0, -6.0
-205.03, 7.0, -7.0
-215.07, 7.0, -8.0
-224.84, 7.0, -11.0
-234.43, 7.0, -9.0
-243.51, 7.0, -8.0
-252.09, 7.0, -11.0
-260.35, 7.0, -13.0
-268.0, 7.0, -15.0
-275.1, 7.0, -16.0
-281.34, 7.0, -24.0
-286.97, 7.0, -27.0
-292.02, 7.0, -20.0
-296.24, 7.0, -26.0
-299.95, 7.0, -26.0
-302.93, 7.0, -25.0
-305.29, 7.0, -23.0
-306.92, 7.0, -26.0
-308.09, 7.0, -21.0
-308.72, 7.0, -19.0
-308.85, 7.0, -22.0
-308.81, 7.0, -23.0
-307.65, 7.0, -29.0
-305.83, 7.0, -21.0
-303.45, 7.0, -23.0
-300.53, 7.0, -23.0
-297.05, 7.0, -22.0
-293.04, 8.0, -21.0
-288.34, 7.0, -21.0
-283.22, 7.0, -21.0
-277.51, 7.0, -21.0
-271.29, 7.0, -20.0
-264.37, 7.0, -20.0
-257.2, 7.0, -18.0
-249.44, 7.0, -18.0
-241.08, 7.0, -17.0
-232.17, 7.0, -14.0
-223.06, 7.0, -11.0
-213.68, 7.0, -8.0
-204.01, 7.0, -8.0
-194.12, 7.0, -9.0
-183.75, 7.0, -10.0
-173.67, 7.0, -6.0
