-63.56, 7.0, 26.0
-51.35, 7.0, 30.0
-39.64, 7.0, 35.0
-29.13, 7.0, 40.0
-19.72, 7.0, 58.0
-11.85, 7.0, 67.0
-5.29, 7.0, 70.0
-0.47, 7.0, 85.0
3.4, 7.0, 60.0
6.0, 7.0, 55.0
7.84, 7.0, 55.0
8.74, 7.0, 49.0
8.79, 7.0, 51.0
7.88, 7.0, 55.0
5.82, 7.0, 52.0
2.84, 7.0, 46.0
-0.98, 7.0, 50.0
-5.71, 7.0, 52.0
-11.31, 7.0, 50.0
-17.78, 7.0, 52.0
-25.33, 7.0, 48.0
-33.54, 7.0, 48.0
-42.51, 7.0, 47.0
-52.68, 7.0, 49.0
-63.4, 7.0, 43.0
-74.54, 7.0, 39.0
-86.64, 38.0, -51.0
-97.76, 7.0, 99.0
-108.78, 8.0, 36.0
-122.0, 43.0, -26.0
-135.62, 7.0, 69.0
-149.02, 7.0, 47.0
-163.05, 7.0, 30.0
-177.99, 7.0, 10.0
-192.97, 7.0, 12.0
-207.69, 7.0, -7.0
-221.96, 7.0, -23.0
-235.77, 7.0, -18.0
-248.58, 7.0, -19.0
-260.6, 7.0, -29.0
-271.39, 7.0, -36.0
-280.81, 7.0, -49.0
-288.84, 7.0, -67.0
-295.6, 7.0, -54.0
-300.81, 7.0, -60.0
-304.79, 7.0, -55.0
-307.53, 7.0, -49.0
-309.38, 7.0, -46.0
-310.24, 7.0, -42.0
-310.34, 7.0, -43.0
-309.38, 7.0, -43.0
-307.24, 7.0, -38.0
-304.22, 7.0, -36.0
-300.34, 7.0, -41.0
-295.66, 7.0, -40.0
-290.0, 7.0, -38.0
-283.56, 7.0, -36.0
-276.14, 7.0, -39.0
-267.71, 7.0, -37.0
-258.65, 7.0, -37.0
-248.31, 7.0, -37.0
-237.35, 7.0, -34.0
-225.38, 7.0, -29.0
-213.04, 7.0, -24.0
-200.03, 7.0, -19.0
-186.73, 7.0, -18.0
-172.85, 7.0, -16.0
-158.95, 7.0, -12.0
-144.69, 7.0, -8.0
-130.84, 7.0, -4.0
-117.0, 7.0, 6.0
-103.42, 7.0, 12.0
-89.78, 7.0, 16.0
-76.44, 7.0, 20.0
-63.64, 7.0, 26.0
-51.2, 7.0, 33.0
-39.87, 7.0, 35.0
-29.38, 7.0, 38.0
-19.99, 8.0, 62.0
-12.32, 7.0, 70.0
-5.72, 8.0, 66.0
-0.83, 7.0, 78.0
2.94, 7.0, 69.0
5.59, 7.0, 55.0
7.42, 7.0, 50.0
8.34, 7.0, 49.0
8.44, 7.0, 49.0
7.63, 7.0, 54.0
5.55, 7.0, 53.0
2.64, 7.0, 48.0
-1.26, 7.0, 52.0
